English,Turkish
crew,mürettebat
challenge,meydanokumak
market,pazar
meat,et
towards,karşı
bringing,getirme
dropped,düşmüş
student,Öğrenci
lied,Yalan
strength,kuvvet
size,boyut
breathe,nefesalmak
color,renk
monster,canavar
loud,yükseksesle
photo,Fotoğraf
aw,aw
nearly,azkalsın
sight,görme
greatest,Enbüyük
games,oyunlar
bridge,köprü
dressed,giyinmiş
arrested,tutuklanmış
horrible,berbat
coach,koç
planning,planlama
checked,kontrol
breaking,sonDakika
noticed,algılanan
fantastic,harika
screams,çığlıklar
serve,servis
ideas,fikir
investigation,soruşturma
center,merkez
older,dahaeski
pack,ambalaj
soldiers,asker
nonsense,saçmalık
doc,doc
project,proje
training,eğitim
example,örnek
trick,kandırmak
prepared,tedarikli
science,Bilim
united,Birleşik
travel,yolculuk
incredible,inanılmaz
grandpa,büyükbaba
paying,ödeme
character,karakter
teeth,dişler
criminal,adli
charles,Charles
chinese,Çince
truly,tamamen
honestly,gerçekten
bro,kanka
survive,hayattakalmak
bobby,bobby
target,hedef
feed,beslemek
nurse,hemşire
e,e
fake,numarayapmak
records,kayıtlar
breathing,nefesalma
sweetie,Tatlım
numbers,sayılar
oil,sıvıyağ
suicide,intihar
belong,aitolmak
whoo,Whoo
perfectly,mükemmelbirşekilde
amy,Amy
forgotten,unutulmuş
remain,kalmak
original,orijinal
papa,papa
onto,üzerine
concerned,endişeli
credit,kredi
ugh,ugh
invited,davetli
discuss,tartışmak
research,Araştırma
easier,Dahakolay
view,görüş
chair,sandalye
hurts,canıyanmak
strike,vuruş
roger,Roger
fill,doldurmak
condition,şart
mountain,dağ
dr,dr
nowhere,Hiçbiryerde
sheriff,şerif
kim,Kimlik
turning,dönme
brown,Kahverengi
recognize,tanımak
heads,kafalar
audience,kitle
all,tüm
jealous,kıskanç
pretend,numarayapmak
society,toplum
finding,bulma
shirt,gömlek
comfortable,rahat
meaning,anlam
guest,misafir
pieces,parçalar
dry,kuru
letting,izinvermek
began,başlamak
aye,ayyaş
jeff,Jeff
female,dişi
release,serbestbırakmak
ho,ho
cards,kart
pray,duaetmek
unfortunately,maalesef
balls,toplar
destroyed,yerlebiredilmiş
ended,Bitti
universe,Evren
prepare,HAZIRLAMA
opinion,fikir
movies,filmler
soldier,asker
wash,yıkamak
program,program
heat,sıcaklık
usual,herzamanki
ticket,bilet
stolen,çalınan
prefer,tercih
aware,farkındaolmak
surely,elbette
male,erkek
base,temel
matters,meseleler
lift,kaldırmak
lab,laboratuvar
command,emretmek
proof,kanıt
cream,krem
selling,satış
believed,inanmış
create,oluşturmak
h,h
afford,parasıyetmek
Thursday,Perşembe
total,Toplam
dumb,sersem
threw,attı
france,Fransa
birth,doğum
created,yaratılmış
realized,gerçekleştirilen
british,ingiliz
noise,"gürültü,ses"
nuts,Fındık
students,öğrenciler
birds,kuşlar
social,sosyal
brilliant,muhteşem
bodies,bedenler
tie,bağlamak
opened,açıldı
ours,bizim
bucks,para
kevin,Kevin
mister,bay
ugly,çirkin
ryan,Ryan
focus,odak
dan,dan
opens,açılır
exist,mevcut
followed,takipetti
england,İngiltere
draw,Berabere
purpose,amaç
letters,edebiyat
daniel,Daniel
opening,açılış
bullet,mermi
anna,Anna
lately,sonzamanlarda
stayed,kalmış
falling,düşme
season,mevsim
ends,son
suggest,önermek
joy,neşe
distance,mesafe
responsibility,sorumluluk
whenever,nezamanolursa
issue,sorun
thousands,binlerce
process,işlem
sword,kılıç
shower,duş
weak,güçsüz
fucked,becerikli
lonely,yalnız
happiness,mutluluk
eric,Eric
tiny,çokküçük
desk,sıra
pool,havuz
property,Emlak
forced,zoraki
settle,yerleşmek
indistinct,belirsiz
weight,ağırlık
received,Alınan
gang,çete
bite,ısırmak
Saturday,Cumartesi
disappeared,ortadankayboldu
interview,röportajyapmak
expecting,bekleyen
kinda,gibi
surgery,ameliyat
horses,atlar
mayor,BelediyeBaşkanı
babe,bebek
ancient,Antik
handsome,yakışıklı
thomas,Thomas
saturday,cumartesi
staff,Personel
lines,çizgiler
unit,birim
fan,fan
gentleman,beyefendi
introduce,takdimetmek
fate,kader
split,bölmek
recently,Geçenlerde
expected,beklenen
add,Ekle
ordered,emredilmiş
slowly,yavaşyavaş
alarm,alarmvermek
member,üye
slept,uyudu
signed,imzalı
enter,girmek
spanish,İspanyol
garden,Bahçe
brings,getiriyor
brave,cesur
pig,domuz
model,model
finger,parmak
medicine,ilaç
access,erişim
failed,arızalı
flat,düz
easily,kolayca
discovered,keşfetti
based,temelli
